TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-05-09T21:32:00.000000Z,1.08e+03,     279,     208,    93.7,    68.3,    25.9,    10.5,    2.33,   0.318,3.22e+05,9.61e+04,2.58e+04,6.25e+03,     259,    10.6,   0.186,    52.6
2023-05-09T21:32:24.000000Z,     968,     362,     144,     105,    52.8,    27.9,      11,    3.11,   0.425,3.28e+05,9.95e+04,2.56e+04,5.92e+03,     268,    10.3,       0,    53.4
2023-05-09T21:32:48.000000Z,     933,     378,     193,    88.1,    60.6,    31.1,      11,    4.26,    0.35,3.46e+05,1.02e+05, 2.7e+04,6.52e+03,     271,    10.3,       0,      57
2023-05-09T21:33:12.000000Z,     936,     251,     204,    92.1,    70.1,    30.7,    10.6,    4.21,   0.413,3.79e+05,1.11e+05, 2.9e+04,6.69e+03,     283,      11,   0.281,    60.3
2023-05-09T21:33:36.000000Z,1.07e+03,     175,     169,    93.5,    85.1,    36.6,    11.2,    3.65,   0.353,4.04e+05,1.16e+05,   3e+04,6.75e+03,     264,      11,  0.0938,    62.8
2023-05-09T21:34:00.000000Z,1.19e+03,     366,     203,     116,    97.1,    42.8,    10.8,    3.58,   0.323,3.96e+05,1.16e+05,2.97e+04,6.59e+03,     300,      11,   0.563,    64.3
2023-05-09T21:34:24.000000Z,1.15e+03,     267,     171,     119,     103,    42.8,    10.8,    4.15,   0.599,4.01e+05,1.16e+05,2.97e+04,6.63e+03,     320,    10.7,   0.188,    64.7
2023-05-09T21:34:48.000000Z, 1.2e+03,     252,     199,     158,     113,    45.6,    15.4,    3.08,   0.446,3.84e+05,1.18e+05,3.06e+04,6.88e+03,     349,    9.72,   0.564,      65
2023-05-09T21:35:12.000000Z,1.16e+03,     259,     173,     148,     128,    50.4,    10.9,    4.15,   0.415,3.91e+05,1.13e+05,2.95e+04,6.76e+03,     266,    13.4,       0,    64.5
2023-05-09T21:35:36.000000Z,1.09e+03,     237,     197,     143,     126,    56.8,    15.4,    4.23,   0.431,3.89e+05,1.11e+05,2.87e+04,6.63e+03,     285,    11.1,   0.188,    65.7
2023-05-09T21:36:00.000000Z, 1.2e+03,     244,     211,     157,     125,    56.6,    14.9,    4.02,   0.538,3.91e+05,1.15e+05, 2.9e+04, 6.9e+03,     309,    14.1,   0.471,    66.1
2023-05-09T21:36:24.000000Z,1.11e+03,     298,     224,     146,     141,    62.1,    19.9,    3.44,   0.569,3.86e+05,1.11e+05,2.97e+04,6.83e+03,     291,    14.1,  0.0939,      65
2023-05-09T21:36:48.000000Z,1.07e+03,     236,     204,     135,     125,    59.9,    17.1,       5,   0.736,3.68e+05,1.09e+05,2.77e+04,6.95e+03,     290,    8.02,   0.281,    62.5
2023-05-09T21:37:12.000000Z,1.33e+03,     336,     188,     124,     117,    58.6,    15.8,    4.87,   0.522,3.76e+05,1.12e+05,2.83e+04,6.69e+03,     291,    11.4,   0.564,    64.8
2023-05-09T21:37:36.000000Z,1.23e+03,     282,     163,    99.8,     125,    55.5,    17.3,    4.08,   0.492,3.82e+05,1.12e+05,2.92e+04,6.51e+03,     325,    11.1,   0.564,    64.8
2023-05-09T21:38:00.000000Z,1.44e+03,     221,     186,     136,     117,    65.4,    20.1,    4.44,   0.507,3.84e+05,1.11e+05,2.95e+04,6.51e+03,     259,    8.36,       0,      64
2023-05-09T21:38:24.000000Z, 1.2e+03,     244,     194,     118,     113,    59.3,    17.8,    5.01,   0.752,3.83e+05, 1.1e+05,2.86e+04, 6.9e+03,     268,    11.4,   0.188,      64
2023-05-09T21:38:48.000000Z,1.06e+03,     290,     184,     118,     126,    51.4,    16.1,    5.37,   0.445,3.79e+05,1.11e+05,2.86e+04, 6.7e+03,     282,    11.1,   0.376,    64.5
2023-05-09T21:39:12.000000Z,1.15e+03,     259,     163,     113,     111,    49.4,    13.8,    3.87,   0.492,3.72e+05, 1.1e+05,2.79e+04,6.37e+03,     237,    11.4,   0.376,    64.7
2023-05-09T21:39:36.000000Z,1.11e+03,     198,     171,     129,     114,      56,    16.9,    4.94,   0.415,3.75e+05,1.11e+05,2.86e+04, 6.1e+03,     293,    8.37,    0.47,    64.7
2023-05-09T21:40:00.000000Z,1.19e+03,     244,     192,     121,     114,    57.8,    17.9,    5.01,    0.86,3.68e+05,1.09e+05, 2.8e+04,6.78e+03,     293,    9.38,   0.376,    64.7
2023-05-09T21:40:24.000000Z,1.08e+03,     374,     152,     108,     118,    57.3,    20.2,    5.59,   0.676,3.71e+05,1.09e+05,2.76e+04, 6.3e+03,     237,    9.71,   0.094,    64.5
2023-05-09T21:40:48.000000Z, 1.2e+03,     237,     175,     112,     122,    53.2,    19.3,     4.8,   0.415,3.69e+05,1.08e+05,2.87e+04,6.09e+03,     267,    10.1,   0.564,    65.5
2023-05-09T21:41:12.000000Z,1.18e+03,     237,     177,     125,     111,    61.9,    18.3,    4.51,   0.507,3.63e+05,1.09e+05,2.73e+04,6.24e+03,     271,    12.7,   0.094,    65.1
2023-05-09T21:41:36.000000Z,1.12e+03,     259,     190,     120,     121,    51.9,    17.2,    5.01,   0.476,3.64e+05,1.07e+05,2.84e+04,6.19e+03,     277,    9.04,   0.282,    64.2
2023-05-09T21:42:00.000000Z,     927,     313,     171,     139,     106,    58.3,      17,    5.22,   0.675,3.67e+05,1.03e+05,2.82e+04, 6.4e+03,     262,      12,  0.0939,      64
2023-05-09T21:42:24.000000Z,1.18e+03,     229,     186,     140,     109,      56,    20.4,    5.51,   0.691, 3.6e+05,1.05e+05,2.73e+04,6.66e+03,     309,      10,   0.376,    64.5
2023-05-09T21:42:48.000000Z,1.06e+03,     275,     207,     131,     122,      53,    18.6,    5.16,   0.492,3.66e+05,1.09e+05,2.77e+04,6.27e+03,     289,    9.38,   0.564,    64.8
2023-05-09T21:43:12.000000Z,1.18e+03,     336,     190,     134,     114,    58.3,    19.8,     5.3,   0.492, 3.7e+05,1.08e+05, 2.7e+04,5.96e+03,     262,    12.4,   0.376,    64.8
2023-05-09T21:43:36.000000Z,1.09e+03,     275,     199,     122,     117,    61.7,    18.7,     5.3,   0.677,3.72e+05,1.07e+05,2.76e+04, 6.4e+03,     269,    9.72,    0.47,    65.5
2023-05-09T21:44:00.000000Z,1.12e+03,     252,     146,     116,     111,    62.4,    20.7,    5.59,   0.584,3.62e+05,1.04e+05,2.71e+04,6.25e+03,     266,    10.1,   0.376,    64.9
2023-05-09T21:44:24.000000Z,1.04e+03,     221,     139,     130,     123,    50.1,    20.4,    4.87,   0.553,3.58e+05,1.05e+05,2.66e+04,6.23e+03,     271,    12.4,   0.188,    64.3
2023-05-09T21:44:48.000000Z,     980,     244,     184,     139,     112,    60.1,    17.3,    5.02,   0.691, 3.7e+05,1.07e+05,2.71e+04, 6.3e+03,     260,    14.4,   0.376,      65
2023-05-09T21:45:12.000000Z,     967,     275,     165,     136,     124,      56,    17.2,    5.08,   0.568,3.54e+05,1.04e+05,2.85e+04,5.74e+03,     239,    9.04,   0.564,    64.5
2023-05-09T21:45:36.000000Z,1.15e+03,     221,     173,     138,     122,    52.9,    17.5,    5.51,   0.584, 3.7e+05,1.07e+05,2.76e+04,6.15e+03,     273,    9.38,   0.282,    64.7
2023-05-09T21:46:00.000000Z,1.12e+03,     259,     158,     116,     124,    57.6,    19.9,    4.66,   0.584,3.81e+05,1.06e+05,2.81e+04,6.34e+03,     273,    13.4,   0.094,    65.2
2023-05-09T21:46:24.000000Z,1.31e+03,     214,     222,     138,     123,    62.6,    19.9,    4.37,   0.507, 3.7e+05,1.05e+05,2.78e+04,5.73e+03,     280,    10.4,   0.376,    65.1
2023-05-09T21:46:48.000000Z,1.08e+03,     321,     196,     153,     115,    59.3,    16.4,    6.02,   0.569,3.73e+05,1.07e+05,2.78e+04,6.31e+03,     255,    9.05,   0.376,    65.2
2023-05-09T21:47:12.000000Z,1.34e+03,     312,     179,     133,     120,    59.3,      17,    4.72,   0.645,3.58e+05,1.05e+05,2.72e+04,6.03e+03,     273,    11.7,   0.376,    63.8
2023-05-09T21:47:36.000000Z,     821,     228,     168,     119,      99,    60.7,      19,       6,   0.628,3.59e+05,1.07e+05,2.72e+04,6.37e+03,     308,    8.69,   0.563,    62.4
2023-05-09T21:48:00.000000Z,1.06e+03,     206,     194,     130,     118,    54.6,    20.3,       5,   0.429,3.59e+05,1.06e+05,2.76e+04,6.24e+03,     335,    8.36,  0.0938,      63
2023-05-09T21:48:24.000000Z,     991,     327,     185,     130,     123,    62.7,    17.9,       5,   0.506,3.57e+05,1.06e+05,2.69e+04,6.23e+03,     235,      10,   0.281,    62.5
2023-05-09T21:48:48.000000Z,1.04e+03,     296,     166,    95.8,     110,    60.9,    18.9,    6.21,    0.49,3.51e+05,1.01e+05, 2.7e+04,5.99e+03,     259,    9.35,   0.281,    61.4
2023-05-09T21:49:12.000000Z,     963,     205,     162,     114,    88.4,    44.7,    15.5,    5.21,   0.735,3.59e+05,1.06e+05,2.68e+04,6.31e+03,     263,    7.01,   0.187,    61.5
2023-05-09T21:49:36.000000Z,1.02e+03,     342,     173,     112,    85.8,    42.6,    13.3,    3.78,   0.658,3.56e+05,1.04e+05,2.77e+04, 6.6e+03,     250,    8.34,  0.0937,    61.3
2023-05-09T21:50:00.000000Z,     963,     334,     135,     107,    85.4,    41.8,      18,    4.57,   0.352,3.55e+05,1.05e+05,2.71e+04,6.34e+03,     323,    8.01,       0,      61
2023-05-09T21:50:24.000000Z,1.04e+03,     220,     199,     100,    76.8,    45.8,    14.8,    4.27,   0.596,3.58e+05,1.01e+05,2.68e+04,6.19e+03,     249,    7.99,    0.28,    59.2
2023-05-09T21:50:48.000000Z,1.12e+03,     121,     176,     106,    72.5,      39,    14.2,    4.98,   0.473,3.48e+05,1.04e+05, 2.6e+04,6.36e+03,     243,    9.32,   0.187,    59.1
2023-05-09T21:51:12.000000Z,   1e+03,     334,     153,    83.5,    78.9,    40.3,    12.6,     4.2,   0.458,3.44e+05,1.01e+05,2.72e+04,6.07e+03,     283,    9.33,  0.0934,    59.6
2023-05-09T21:51:36.000000Z,1.25e+03,     220,     174,     120,    78.1,      41,    14.2,    4.99,   0.428,3.52e+05,1.02e+05,2.68e+04,6.08e+03,     245,       9,   0.374,      60
2023-05-09T21:52:00.000000Z,     936,     281,     153,    92.1,    68.4,    41.6,    13.8,     4.7,    0.52,3.46e+05,1.02e+05,2.67e+04,6.12e+03,     272,    9.67,  0.0935,    60.3
2023-05-09T21:52:24.000000Z,1.04e+03,     312,     158,    93.4,    66.8,    38.8,    17.9,    5.42,   0.566,3.54e+05,1.03e+05, 2.6e+04,6.16e+03,     239,    10.3,   0.187,    61.2
2023-05-09T21:52:48.000000Z,1.17e+03,     311,     189,      80,      79,    34.7,    13.8,    3.64,   0.321,3.52e+05,1.01e+05,2.64e+04, 6.1e+03,     247,       9,   0.187,    60.5
2023-05-09T21:53:12.000000Z,1.12e+03,     319,     139,    78.7,    67.1,    37.5,    14.5,    4.56,   0.673, 3.5e+05,9.99e+04,2.68e+04,6.02e+03,     298,    10.3,   0.467,    59.9
2023-05-09T21:53:36.000000Z,1.16e+03,     250,     120,    79.9,    61.2,      39,    15.9,    4.77,   0.351,3.46e+05,1.02e+05,2.59e+04,5.85e+03,     294,    9.33,  0.0935,    59.7
2023-05-09T21:54:00.000000Z,   1e+03,     220,     153,    76.2,    66.2,    36.2,    12.4,     4.2,    0.55,3.52e+05,1.01e+05, 2.7e+04,5.98e+03,     263,    10.7,  0.0933,    58.9
2023-05-09T21:54:24.000000Z,     973,     288,     128,      81,    63.2,    38.2,    14.2,    4.48,   0.519, 3.4e+05,9.83e+04,2.58e+04,5.98e+03,     249,    8.98,   0.187,      58
2023-05-09T21:54:48.000000Z,1.13e+03,     257,     124,    79.7,    60.2,    34.6,    13.3,    4.98,   0.427,3.49e+05,1.02e+05,2.63e+04,6.09e+03,     271,    8.31,    0.28,    57.8
2023-05-09T21:55:12.000000Z,1.23e+03,     265,     117,      93,    60.2,    29.3,      13,     3.7,   0.503,3.36e+05,9.87e+04, 2.6e+04,5.52e+03,     258,    11.3,  0.0932,    57.5
2023-05-09T21:55:36.000000Z,     946,     257,     142,    77.2,    71.5,    32.3,    12.7,    4.62,   0.305,3.37e+05,9.58e+04,2.55e+04,5.85e+03,     249,    11.3,       0,    56.6
2023-05-09T21:56:00.000000Z,1.01e+03,     257,     195,    96.6,    63.5,    34.1,    13.9,    4.48,   0.381, 3.3e+05,9.73e+04,2.61e+04, 5.8e+03,     238,    8.64,    0.28,      57
2023-05-09T21:56:24.000000Z,     972,     204,     191,    90.6,      64,    35.6,    13.9,    5.19,   0.366,3.38e+05,9.92e+04,2.47e+04,5.77e+03,     293,    9.64,   0.373,    57.2
2023-05-09T21:56:48.000000Z,1.05e+03,     250,     147,    95.5,    72.5,    33.6,    14.6,     3.7,   0.595,3.44e+05,1.01e+05,2.62e+04,5.91e+03,     242,    10.6,  0.0933,      58
2023-05-09T21:57:12.000000Z,     895,     220,     180,    66.5,      72,    36.4,    12.7,    3.91,   0.534,3.45e+05,1.02e+05,2.58e+04,6.32e+03,     233,    10.6,    0.28,      58
2023-05-09T21:57:36.000000Z,1.08e+03,     235,     147,    79.7,    55.6,    34.1,    16.6,    4.48,   0.412,3.41e+05,9.93e+04,2.58e+04,6.04e+03,     271,    11.3,    0.28,    57.5
2023-05-09T21:58:00.000000Z,1.04e+03,     212,     155,    82.1,    64.4,    39.7,    13.4,    4.19,   0.457,3.42e+05,1.04e+05,2.58e+04,6.18e+03,     242,    7.98,    0.28,    57.6
2023-05-09T21:58:24.000000Z,1.06e+03,     310,     163,    88.1,    73.2,    35.6,    13.4,    4.05,   0.365, 3.4e+05,1.02e+05,2.62e+04,5.83e+03,     244,    9.29,   0.186,    56.3
2023-05-09T21:58:48.000000Z,     894,     310,     136,    92.9,    66.5,    35.8,    15.1,    5.11,   0.609,3.33e+05,9.85e+04,2.58e+04,6.05e+03,     217,    9.96,  0.0932,    56.6
2023-05-09T21:59:12.000000Z,     880,     219,     146,    73.5,    59.3,    36.3,    17.2,    5.75,    0.35,3.38e+05,9.81e+04,2.54e+04,5.99e+03,     264,    9.29,   0.186,    55.8
2023-05-09T21:59:36.000000Z,1.07e+03,     143,     140,    80.7,      63,    40.3,    14.7,    4.82,   0.501,3.46e+05,9.88e+04,2.55e+04,5.39e+03,     219,    10.9,   0.186,    54.8
2023-05-09T22:00:00.000000Z,1.24e+03,     286,     121,     101,    77.5,    41.4,    14.3,    5.51,   0.546,3.25e+05,9.73e+04,2.59e+04,5.68e+03,     243,    10.9,   0.464,    52.2
2023-05-09T22:00:24.000000Z,     876,     286,     137,    88.8,    80.3,    43.7,    13.6,    4.59,   0.394, 3.2e+05,9.33e+04,2.38e+04,5.33e+03,     258,    6.61,   0.278,    51.6
2023-05-09T22:00:48.000000Z,1.01e+03,     293,     135,      72,    76.6,    37.2,    13.9,    4.52,    0.53,3.23e+05,9.53e+04,2.56e+04,6.02e+03,     234,    9.25,  0.0927,    51.7
2023-05-09T22:01:12.000000Z,1.06e+03,     248,     183,    88.8,    69.4,    35.9,    12.3,    4.66,   0.515,3.09e+05,9.29e+04,2.45e+04,5.46e+03,     232,    7.92,   0.185,    50.8
2023-05-09T22:01:36.000000Z,     889,     308,     154,    99.6,    75.3,    36.9,    12.9,    3.53,   0.485,3.11e+05,9.09e+04,2.45e+04,5.59e+03,     238,    10.6,   0.185,    51.2
2023-05-09T22:02:00.000000Z,1.13e+03,     278,     179,    80.4,    76.5,    35.1,    13.8,    3.53,   0.409, 3.2e+05,9.19e+04,2.41e+04,5.14e+03,     234,    12.5,   0.278,    51.2
2023-05-09T22:02:24.000000Z,     967,     181,     152,     101,    81.2,    39.7,    17.4,    3.89,   0.379,3.16e+05,9.19e+04,2.51e+04,5.56e+03,     243,    8.59,  0.0927,    51.9
2023-05-09T22:02:48.000000Z,1.28e+03,     309,     192,     125,     102,    35.7,    12.5,    3.82,     0.5,3.22e+05,9.43e+04,2.39e+04,5.12e+03,     270,    10.2,   0.464,    52.4
2023-05-09T22:03:12.000000Z,     864,     271,     202,     138,     107,    44.7,    13.1,    4.45,   0.303,3.13e+05,9.21e+04,2.49e+04,5.49e+03,     261,    11.9,  0.0927,      52
2023-05-09T22:03:36.000000Z,     709,     316,     200,     134,     112,    42.2,    13.5,    3.53,   0.682,3.23e+05,9.25e+04,2.44e+04,5.64e+03,     223,    8.59,   0.371,      52
2023-05-09T22:04:00.000000Z,1.22e+03,     196,     194,     131,    94.6,    41.7,    14.4,     4.1,   0.303,3.18e+05,9.36e+04,2.48e+04,5.34e+03,     203,    11.6,   0.186,    52.3
2023-05-09T22:04:24.000000Z,1.04e+03,     308,     169,     140,     103,    44.4,    14.5,    3.46,   0.591,3.11e+05,9.25e+04,2.45e+04,5.75e+03,     234,    10.9,   0.185,    51.3
2023-05-09T22:04:48.000000Z,1.17e+03,     293,     231,     119,    99.2,    40.2,    12.6,    3.18,    0.47,3.16e+05, 9.3e+04,2.39e+04,5.52e+03,     245,    8.92,   0.185,    51.7
2023-05-09T22:05:12.000000Z,1.07e+03,     226,     171,      90,    81.9,    41.9,    13.2,    3.95,    0.53,3.09e+05,9.28e+04,2.38e+04,5.22e+03,     238,    8.58,  0.0926,    50.9
2023-05-09T22:05:36.000000Z,1.33e+03,     263,     173,     106,    69.5,    37.7,    15.9,    4.31,   0.561,3.19e+05,9.24e+04,2.47e+04,5.71e+03,     261,    9.25,   0.186,      52
2023-05-09T22:06:00.000000Z,1.13e+03,     211,     173,     107,    75.3,    43.7,    14.8,    4.17,   0.485,3.09e+05, 9.1e+04,2.34e+04,5.03e+03,     256,    8.58,   0.185,    51.1
2023-05-09T22:06:24.000000Z,     825,     128,     177,    97.2,    76.1,    38.9,    13.5,    3.39,   0.454,3.22e+05,9.05e+04,2.43e+04,5.54e+03,     249,    8.26,   0.278,    51.6
2023-05-09T22:06:48.000000Z,1.03e+03,     248,     162,    85.2,      69,    44.4,    12.7,    3.39,   0.409,3.19e+05,9.34e+04,2.38e+04,5.83e+03,     232,    6.94,   0.185,    51.5
2023-05-09T22:07:12.000000Z,     953,     203,     181,    92.4,    79.5,    44.7,    13.3,    4.24,   0.485, 3.1e+05,9.41e+04,2.39e+04,5.64e+03,     230,    11.2,   0.278,    51.6
2023-05-09T22:07:36.000000Z,     631,     256,     171,     114,    81.1,    37.9,    12.4,    3.74,   0.424,3.15e+05,9.08e+04,2.41e+04,4.88e+03,     177,    9.25,   0.278,    51.3
2023-05-09T22:08:00.000000Z,     954,     309,     169,    86.5,    84.2,    41.2,    15.2,    4.52,    0.47,3.18e+05,8.98e+04, 2.5e+04,5.76e+03,     221,    8.27,  0.0928,    52.5
2023-05-09T22:08:24.000000Z,     812,     294,     181,     113,    81.2,      50,    16.7,    4.24,   0.515,3.19e+05,9.44e+04,2.43e+04,5.53e+03,     241,    9.92,       0,    52.5
2023-05-09T22:08:48.000000Z,1.21e+03,     173,     167,    87.7,    92.5,    44.7,    14.1,    3.89,   0.424, 3.1e+05,9.16e+04,2.35e+04,5.16e+03,     225,    8.59,  0.0927,      52
2023-05-09T22:09:12.000000Z,     876,     256,     194,     108,      95,    40.4,    16.8,    2.97,   0.515,3.06e+05,9.05e+04,2.37e+04,5.36e+03,     219,    6.28,   0.278,      52
2023-05-09T22:09:36.000000Z,1.16e+03,     286,     186,     136,     123,    41.5,    18.3,    4.03,   0.364,3.22e+05,9.38e+04,2.46e+04,5.59e+03,     239,    11.6,   0.186,    53.6
2023-05-09T22:10:00.000000Z,     969,     340,     238,     144,     102,    42.8,      15,    4.04,    0.38,3.33e+05,9.33e+04,2.42e+04,5.82e+03,     228,    8.61,   0.186,    54.5
2023-05-09T22:10:24.000000Z,     982,     317,     165,     131,    98.6,    45.3,    15.6,    4.11,    0.41,3.33e+05,9.69e+04,2.57e+04,5.81e+03,     268,    6.63,   0.279,    54.4
2023-05-09T22:10:48.000000Z,1.15e+03,     227,     163,     111,     105,    41.6,    13.1,     3.9,   0.396,3.23e+05,9.54e+04,2.52e+04,5.75e+03,     239,    8.96,  0.0932,    55.6
2023-05-09T22:11:12.000000Z,1.18e+03,     257,     159,     104,     113,    47.6,      17,    3.76,   0.441,3.33e+05,9.52e+04,2.51e+04,6.05e+03,     224,    10.6,   0.186,    55.2
2023-05-09T22:11:36.000000Z,     905,     279,     203,     116,     121,    50.4,      14,     3.9,    0.35,3.38e+05,9.78e+04,2.52e+04,5.44e+03,     255,    6.63,  0.0931,      55
2023-05-09T22:12:00.000000Z,1.16e+03,     204,     196,     125,     120,    65.7,    17.1,     5.1,   0.517,3.32e+05,9.63e+04,2.56e+04,5.73e+03,     264,    7.95,   0.186,    54.4
2023-05-09T22:12:24.000000Z,1.12e+03,     332,     211,     151,     126,    53.2,    16.7,    4.32,   0.562,3.33e+05,9.48e+04, 2.4e+04,5.44e+03,     253,    10.9,   0.093,    54.9
2023-05-09T22:12:48.000000Z,     957,     234,     203,     184,     138,    57.9,    17.9,    4.32,   0.608,3.34e+05,9.68e+04,2.42e+04,5.68e+03,     268,     6.3,   0.093,    54.8
2023-05-09T22:13:12.000000Z,1.28e+03,     234,     201,     194,     161,    56.4,    15.5,    4.39,   0.638,3.34e+05,9.81e+04,2.46e+04,5.76e+03,     215,    7.95,   0.279,    54.7
2023-05-09T22:13:36.000000Z,1.18e+03,     355,     199,     171,     146,    60.5,    17.3,    4.96,   0.791,3.31e+05,9.51e+04,2.45e+04,5.17e+03,     213,    11.3,       0,      55
2023-05-09T22:14:00.000000Z,1.03e+03,     302,     215,     158,     147,    66.2,    19.1,    4.04,   0.669, 3.3e+05, 9.8e+04,2.51e+04,5.46e+03,     237,    6.63,   0.279,    54.8
2023-05-09T22:14:24.000000Z,1.24e+03,     362,     217,     176,     141,    62.7,    17.8,    5.67,   0.441,3.33e+05,9.69e+04,2.47e+04,5.96e+03,     233,    5.97,   0.093,      55
2023-05-09T22:14:48.000000Z,1.25e+03,     242,     211,     199,     150,      57,    13.9,    4.33,   0.548,3.39e+05,9.87e+04,2.59e+04,5.33e+03,     246,    6.96,  0.0931,    55.3
2023-05-09T22:15:12.000000Z,     931,     279,     211,     181,     152,    57.7,    20.2,    5.88,   0.562,3.27e+05,9.62e+04,2.48e+04, 5.7e+03,     237,    11.3,   0.093,    54.6
2023-05-09T22:15:36.000000Z,1.09e+03,     264,     226,     196,     156,    63.2,    17.5,    4.32,   0.471,3.32e+05,9.77e+04,2.45e+04,5.64e+03,     206,    8.62,   0.093,    54.9
2023-05-09T22:16:00.000000Z,1.05e+03,     362,     251,     157,     148,    67.3,    19.7,    4.18,   0.593,3.31e+05, 9.5e+04,2.55e+04,6.01e+03,     226,    7.62,   0.558,    54.8
2023-05-09T22:16:24.000000Z,     958,     340,     278,     182,     164,    67.6,    16.9,    4.68,   0.457, 3.4e+05,9.76e+04,2.56e+04,5.89e+03,     228,    9.29,   0.372,    55.7
2023-05-09T22:16:48.000000Z,1.19e+03,     355,     230,     206,     174,      65,    18.5,    4.25,   0.563,3.34e+05,9.89e+04,2.52e+04,5.22e+03,     191,    8.29,   0.186,    55.2
2023-05-09T22:17:12.000000Z,1.07e+03,     348,     232,     195,     150,    69.1,    19.3,    4.89,   0.684,3.29e+05,9.81e+04,2.55e+04,6.05e+03,     231,    10.6,  0.0931,    55.5
2023-05-09T22:17:36.000000Z,     919,     272,     207,     194,     143,    60.3,    21.1,    4.97,   0.731,3.43e+05,1.01e+05,2.63e+04,5.78e+03,     237,    9.96,   0.186,    56.5
2023-05-09T22:18:00.000000Z, 1.2e+03,     333,     228,     175,     147,    61.3,    16.7,    4.33,   0.533,3.51e+05,   1e+05,2.63e+04,5.73e+03,     226,    9.63,   0.373,    56.5
2023-05-09T22:18:24.000000Z,1.13e+03,     264,     266,     145,     142,      54,    18.4,    4.54,   0.502,3.37e+05,9.75e+04,2.62e+04,5.71e+03,     217,    6.64,  0.0931,    55.6
2023-05-09T22:18:48.000000Z,1.14e+03,     265,     197,     175,     142,    56.8,    21.1,    3.69,   0.533,3.49e+05,1.01e+05,2.59e+04,5.53e+03,     231,    9.96,  0.0932,    56.5
2023-05-09T22:19:12.000000Z,     932,     249,     234,     159,     137,    55.3,    20.2,    4.05,   0.533,3.46e+05,   1e+05,2.58e+04,5.78e+03,     226,    7.64,  0.0931,    56.3
2023-05-09T22:19:36.000000Z,     906,     302,     222,     175,     144,    55.5,    17.3,    4.26,     0.7,3.46e+05,1.02e+05,2.53e+04,5.88e+03,     237,    6.97,   0.372,    56.2
2023-05-09T22:20:00.000000Z,1.11e+03,     302,     224,     188,     139,    63.6,    16.7,    5.32,   0.533,3.44e+05,1.01e+05,2.61e+04,5.71e+03,     251,    7.97,  0.0931,    56.2
2023-05-09T22:20:24.000000Z,1.09e+03,     355,     239,     180,     142,    61.6,    19.3,    4.33,   0.639,3.53e+05,1.01e+05,2.53e+04,6.16e+03,     257,    9.29,  0.0931,    56.3
2023-05-09T22:20:48.000000Z,1.15e+03,     348,     226,     158,     121,      56,    16.4,    3.83,   0.594,3.44e+05,   1e+05,2.62e+04,5.84e+03,     273,    7.96,   0.279,      56
2023-05-09T22:21:12.000000Z,1.27e+03,     310,     230,     181,     137,    61.6,    15.8,     4.4,   0.548,3.49e+05,1.02e+05,2.55e+04,5.62e+03,     242,    8.63,   0.466,    56.4
2023-05-09T22:21:36.000000Z,1.24e+03,     287,     257,     182,     128,    56.5,    17.6,    4.97,   0.639,3.46e+05,9.92e+04,2.58e+04,5.88e+03,     244,     6.3,       0,    55.8
2023-05-09T22:22:00.000000Z,1.01e+03,     431,     211,     183,     143,    58.8,    19.9,    5.39,   0.487,3.51e+05,1.01e+05,2.55e+04,5.91e+03,     231,    11.3,   0.372,      56
2023-05-09T22:22:24.000000Z,1.02e+03,     363,     262,     217,     131,    53.8,    19.3,    3.69,   0.564,3.43e+05,9.93e+04,2.57e+04,6.13e+03,     229,    8.97,       0,    56.5
2023-05-09T22:22:48.000000Z,     984,     310,     243,     166,     147,    55.8,    18.5,    5.75,   0.518,3.42e+05,9.78e+04,2.67e+04,6.35e+03,     249,    10.6,   0.652,    56.3
2023-05-09T22:23:12.000000Z,     868,     325,     213,     164,     140,      55,    20.6,    5.32,   0.624,3.39e+05,9.99e+04,2.64e+04,5.61e+03,     231,    7.97,   0.186,    56.3
2023-05-09T22:23:36.000000Z,1.04e+03,     295,     163,     153,     139,    56.5,    16.9,    4.82,   0.837,3.35e+05,9.99e+04,2.61e+04,5.76e+03,     268,    9.62,   0.186,    55.9
2023-05-09T22:24:00.000000Z,     932,     234,     184,     164,     142,    57.7,    16.6,    5.39,   0.533,3.33e+05,9.82e+04, 2.5e+04,5.99e+03,     255,    10.3,       0,    55.6
2023-05-09T22:24:24.000000Z,1.15e+03,     227,     209,     174,     143,    60.5,    19.9,    5.18,   0.609, 3.4e+05,9.92e+04,2.62e+04,5.61e+03,     251,    7.63,   0.186,    56.2
2023-05-09T22:24:48.000000Z,1.07e+03,     227,     215,     176,     124,    60.5,    15.4,    4.97,   0.502,3.34e+05,9.75e+04,2.59e+04,5.71e+03,     248,    11.6,  0.0931,    55.7
2023-05-09T22:25:12.000000Z,1.11e+03,     287,     203,     144,     156,    62.8,    17.9,    4.12,   0.472, 3.4e+05,9.88e+04,2.56e+04,5.77e+03,     233,    8.96,    0.28,    56.4
2023-05-09T22:25:36.000000Z,1.14e+03,     272,     213,     147,     148,    65.5,    17.2,    4.33,   0.426,3.34e+05,9.74e+04, 2.5e+04,5.31e+03,     235,    8.29,   0.093,    55.4
